word,count_a,count_b,farad_pct,rag_pct,log2_ratio
noncircumspect,0,0,0.0,0.0,6.01689
noncircumscriptive,0,0,0.0,0.0,6.01689
noncircumscribed,0,0,0.0,0.0,6.01689
nonclamorously,0,0,0.0,0.0,6.01689
nonclarifiable,0,0,0.0,0.0,6.01689
nonclarification,0,0,0.0,0.0,6.01689
nonclarified,0,0,0.0,0.0,6.01689
nonclimactic,0,0,0.0,0.0,6.01689
nonclerics,0,0,0.0,0.0,6.01689
nonclerically,0,0,0.0,0.0,6.01689
nonclerical,0,0,0.0,0.0,6.01689
nonclergyable,0,0,0.0,0.0,6.01689
noncleistogamous,0,0,0.0,0.0,6.01689
noncleistogamic,0,0,0.0,0.0,6.01689
nonclearance,0,0,0.0,0.0,6.01689
nonclastic,0,0,0.0,0.0,6.01689
nonclassified,0,0,0.0,0.0,6.01689
nonclassification,0,0,0.0,0.0,6.01689
nonclassifiable,0,0,0.0,0.0,6.01689
nonclassically,0,0,0.0,0.0,6.01689
nonclassicality,0,0,0.0,0.0,6.01689
nonclassical,0,0,0.0,0.0,6.01689
nonclassic,0,0,0.0,0.0,6.01689
nonclassable,0,0,0.0,0.0,6.01689
noncirculatory,0,0,0.0,0.0,6.01689
noncirculating,0,0,0.0,0.0,6.01689
noncharitable,0,0,0.0,0.0,6.01689
nonchivalric,0,0,0.0,0.0,6.01689
nonchromatically,0,0,0.0,0.0,6.01689
nonchromatic,0,0,0.0,0.0,6.01689
noncholeric,0,0,0.0,0.0,6.01689
nonchokebore,0,0,0.0,0.0,6.01689
nonchokable,0,0,0.0,0.0,6.01689
nonchivalrousness,0,0,0.0,0.0,6.01689
nonchivalrously,0,0,0.0,0.0,6.01689
nonchivalrous,0,0,0.0,0.0,6.01689
nonchimerically,0,0,0.0,0.0,6.01689
noncircularly,0,0,0.0,0.0,6.01689
nonchimerical,0,0,0.0,0.0,6.01689
nonchimeric,0,0,0.0,0.0,6.01689
nonchemist,0,0,0.0,0.0,6.01689
nonchemical,0,0,0.0,0.0,6.01689
nonchastity,0,0,0.0,0.0,6.01689
nonchastisement,0,0,0.0,0.0,6.01689
noncharitably,0,0,0.0,0.0,6.01689
noncharitableness,0,0,0.0,0.0,6.01689
nonchromosomal,0,0,0.0,0.0,6.01689
nonchronic,0,0,0.0,0.0,6.01689
nonchronical,0,0,0.0,0.0,6.01689
nonchronically,0,0,0.0,0.0,6.01689
noncircular,0,0,0.0,0.0,6.01689
noncircuitousness,0,0,0.0,0.0,6.01689
noncircuitously,0,0,0.0,0.0,6.01689
noncircuitous,0,0,0.0,0.0,6.01689
noncircuited,0,0,0.0,0.0,6.01689
noncircuital,0,0,0.0,0.0,6.01689
noncircuit,0,0,0.0,0.0,6.01689
nonciliated,0,0,0.0,0.0,6.01689
nonciliate,0,0,0.0,0.0,6.01689
noncyclically,0,0,0.0,0.0,6.01689
noncyclical,0,0,0.0,0.0,6.01689
noncyclic,0,0,0.0,0.0,6.01689
nonchurchgoing,0,0,0.0,0.0,6.01689
nonchurchgoer,0,0,0.0,0.0,6.01689
nonchurched,0,0,0.0,0.0,6.01689
nonchurch,0,0,0.0,0.0,6.01689
nonchronological,0,0,0.0,0.0,6.01689
noncartelized,0,0,0.0,0.0,6.01689
noncarrier,0,0,0.0,0.0,6.01689
noncarnivorousness,0,0,0.0,0.0,6.01689
nonblunderingly,0,0,0.0,0.0,6.01689
nonbook,0,0,0.0,0.0,6.01689
nonboiling,0,0,0.0,0.0,6.01689
nonbodingly,0,0,0.0,0.0,6.01689
nonboding,0,0,0.0,0.0,6.01689
nonbodily,0,0,0.0,0.0,6.01689
nonboastingly,0,0,0.0,0.0,6.01689
nonboasting,0,0,0.0,0.0,6.01689
nonboaster,0,0,0.0,0.0,6.01689
nonblundering,0,0,0.0,0.0,6.01689
nonbleach,0,0,0.0,0.0,6.01689
nonblooming,0,0,0.0,0.0,6.01689
nonblooded,0,0,0.0,0.0,6.01689
nonblocking,0,0,0.0,0.0,6.01689
nonblockaded,0,0,0.0,0.0,6.01689
nonblindingly,0,0,0.0,0.0,6.01689
nonblinding,0,0,0.0,0.0,6.01689
nonblending,0,0,0.0,0.0,6.01689
nonblended,0,0,0.0,0.0,6.01689
nonbookish,0,0,0.0,0.0,6.01689
nonbookishly,0,0,0.0,0.0,6.01689
nonbookishness,0,0,0.0,0.0,6.01689
nonbooks,0,0,0.0,0.0,6.01689
nonbrooding,0,0,0.0,0.0,6.01689
nonbroodiness,0,0,0.0,0.0,6.01689
nonbroody,0,0,0.0,0.0,6.01689
nonbromidic,0,0,0.0,0.0,6.01689
nonbristled,0,0,0.0,0.0,6.01689
nonbreeding,0,0,0.0,0.0,6.01689
nonbreeder,0,0,0.0,0.0,6.01689
nonbreakable,0,0,0.0,0.0,6.01689
nonbreaching,0,0,0.0,0.0,6.01689
nonbreach,0,0,0.0,0.0,6.01689
nonbranded,0,0,0.0,0.0,6.01689
nonbourgeois,0,0,0.0,0.0,6.01689
nonbotanically,0,0,0.0,0.0,6.01689
nonbotanical,0,0,0.0,0.0,6.01689
nonbotanic,0,0,0.0,0.0,6.01689
nonborrowing,0,0,0.0,0.0,6.01689
nonborrower,0,0,0.0,0.0,6.01689
nonbleeding,0,0,0.0,0.0,6.01689
nonblasphemousness,0,0,0.0,0.0,6.01689
noncarnivorously,0,0,0.0,0.0,6.01689
nonbigotedly,0,0,0.0,0.0,6.01689
nonbindingness,0,0,0.0,0.0,6.01689
nonbindingly,0,0,0.0,0.0,6.01689
nonbinding,0,0,0.0,0.0,6.01689
nonbillable,0,0,0.0,0.0,6.01689
nonbiliousness,0,0,0.0,0.0,6.01689
nonbiliously,0,0,0.0,0.0,6.01689
nonbilious,0,0,0.0,0.0,6.01689
nonbilabiate,0,0,0.0,0.0,6.01689
nonbigoted,0,0,0.0,0.0,6.01689
nonblasphemously,0,0,0.0,0.0,6.01689
nonbibulousness,0,0,0.0,0.0,6.01689
nonbibulously,0,0,0.0,0.0,6.01689
nonbibulous,0,0,0.0,0.0,6.01689
nonbiased,0,0,0.0,0.0,6.01689
nonbeverage,0,0,0.0,0.0,6.01689
nonbetrayal,0,0,0.0,0.0,6.01689
nonbenevolently,0,0,0.0,0.0,6.01689
nonbenevolent,0,0,0.0,0.0,6.01689
nonbinomial,0,0,0.0,0.0,6.01689
nonbiodegradable,0,0,0.0,0.0,6.01689
nonbiographical,0,0,0.0,0.0,6.01689
nonbiographically,0,0,0.0,0.0,6.01689
nonblasphemous,0,0,0.0,0.0,6.01689
nonblasphemies,0,0,0.0,0.0,6.01689
nonblasphemy,0,0,0.0,0.0,6.01689
nonblank,0,0,0.0,0.0,6.01689
nonblameless,0,0,0.0,0.0,6.01689
nonblamefulness,0,0,0.0,0.0,6.01689
nonblamefully,0,0,0.0,0.0,6.01689
nonblameful,0,0,0.0,0.0,6.01689
nonblamably,0,0,0.0,0.0,6.01689
nonblamableness,0,0,0.0,0.0,6.01689
nonblamable,0,0,0.0,0.0,6.01689
nonblack,0,0,0.0,0.0,6.01689
nonbituminous,0,0,0.0,0.0,6.01689
nonbitter,0,0,0.0,0.0,6.01689
nonbiting,0,0,0.0,0.0,6.01689
nonbiologically,0,0,0.0,0.0,6.01689
nonbiological,0,0,0.0,0.0,6.01689
nonbrowser,0,0,0.0,0.0,6.01689
nonbrowsing,0,0,0.0,0.0,6.01689
nonbrutal,0,0,0.0,0.0,6.01689
noncannibalistic,0,0,0.0,0.0,6.01689
noncapillarity,0,0,0.0,0.0,6.01689
noncapillaries,0,0,0.0,0.0,6.01689
noncapillary,0,0,0.0,0.0,6.01689
noncanvassing,0,0,0.0,0.0,6.01689
noncanonization,0,0,0.0,0.0,6.01689
noncanonical,0,0,0.0,0.0,6.01689
noncannonical,0,0,0.0,0.0,6.01689
noncannibalistically,0,0,0.0,0.0,6.01689
noncandidate,0,0,0.0,0.0,6.01689
nonbrutally,0,0,0.0,0.0,6.01689
noncandescently,0,0,0.0,0.0,6.01689
noncandescent,0,0,0.0,0.0,6.01689
noncandescence,0,0,0.0,0.0,6.01689
noncancerous,0,0,0.0,0.0,6.01689
noncancellation,0,0,0.0,0.0,6.01689
noncancellable,0,0,0.0,0.0,6.01689
noncancelable,0,0,0.0,0.0,6.01689
noncalumnious,0,0,0.0,0.0,6.01689
noncapital,0,0,0.0,0.0,6.01689
noncapitalist,0,0,0.0,0.0,6.01689
noncapitalistic,0,0,0.0,0.0,6.01689
noncapitalistically,0,0,0.0,0.0,6.01689
noncarnivorous,0,0,0.0,0.0,6.01689
noncareer,0,0,0.0,0.0,6.01689
noncarbonated,0,0,0.0,0.0,6.01689
noncarbonate,0,0,0.0,0.0,6.01689
noncarbon,0,0,0.0,0.0,6.01689
noncarbolic,0,0,0.0,0.0,6.01689
noncarbohydrate,0,0,0.0,0.0,6.01689
noncapture,0,0,0.0,0.0,6.01689
noncaptiousness,0,0,0.0,0.0,6.01689
noncaptiously,0,0,0.0,0.0,6.01689
noncaptious,0,0,0.0,0.0,6.01689
noncapsizable,0,0,0.0,0.0,6.01689
noncapriciousness,0,0,0.0,0.0,6.01689
noncapriciously,0,0,0.0,0.0,6.01689
noncapricious,0,0,0.0,0.0,6.01689
noncapitulation,0,0,0.0,0.0,6.01689
noncapitalized,0,0,0.0,0.0,6.01689
noncalumniating,0,0,0.0,0.0,6.01689
noncaloric,0,0,0.0,0.0,6.01689
noncallable,0,0,0.0,0.0,6.01689
nonburning,0,0,0.0,0.0,6.01689
nonburgess,0,0,0.0,0.0,6.01689
nonburgage,0,0,0.0,0.0,6.01689
nonbureaucratically,0,0,0.0,0.0,6.01689
nonbureaucratic,0,0,0.0,0.0,6.01689
nonburdensomeness,0,0,0.0,0.0,6.01689
nonburdensomely,0,0,0.0,0.0,6.01689
nonburdensome,0,0,0.0,0.0,6.01689
nonbuoyantly,0,0,0.0,0.0,6.01689
nonbuoyant,0,0,0.0,0.0,6.01689
nonbuoyancy,0,0,0.0,0.0,6.01689
nonbulkhead,0,0,0.0,0.0,6.01689
nonbulbous,0,0,0.0,0.0,6.01689
nonbulbiferous,0,0,0.0,0.0,6.01689
nonbulbar,0,0,0.0,0.0,6.01689
nonbulbaceous,0,0,0.0,0.0,6.01689
nonbuying,0,0,0.0,0.0,6.01689
nonbudding,0,0,0.0,0.0,6.01689
nonburnable,0,0,0.0,0.0,6.01689
nonbursting,0,0,0.0,0.0,6.01689
noncallability,0,0,0.0,0.0,6.01689
nonbusy,0,0,0.0,0.0,6.01689
noncalculative,0,0,0.0,0.0,6.01689
noncalculating,0,0,0.0,0.0,6.01689
noncalculably,0,0,0.0,0.0,6.01689
noncalculable,0,0,0.0,0.0,6.01689
noncalcified,0,0,0.0,0.0,6.01689
noncalcareous,0,0,0.0,0.0,6.01689
noncalcarea,0,0,0.0,0.0,6.01689
noncaking,0,0,0.0,0.0,6.01689
noncaffeinic,0,0,0.0,0.0,6.01689
noncaffeine,0,0,0.0,0.0,6.01689
noncadent,0,0,0.0,0.0,6.01689
noncadenced,0,0,0.0,0.0,6.01689
noncabinet,0,0,0.0,0.0,6.01689
nonbuttressed,0,0,0.0,0.0,6.01689
nonbusyness,0,0,0.0,0.0,6.01689
nonbusiness,0,0,0.0,0.0,6.01689
nonbusily,0,0,0.0,0.0,6.01689
nonclimactical,0,0,0.0,0.0,6.01689
nonclimbable,0,0,0.0,0.0,6.01689
nonclimbing,0,0,0.0,0.0,6.01689
nonconcludency,0,0,0.0,0.0,6.01689
nonconcordantly,0,0,0.0,0.0,6.01689
nonconcordant,0,0,0.0,0.0,6.01689
nonconclusiveness,0,0,0.0,0.0,6.01689
nonconclusively,0,0,0.0,0.0,6.01689
nonconclusive,0,0,0.0,0.0,6.01689
nonconclusion,0,0,0.0,0.0,6.01689
nonconcluding,0,0,0.0,0.0,6.01689
nonconcludent,0,0,0.0,0.0,6.01689
nonconcision,0,0,0.0,0.0,6.01689
nonconcentrically,0,0,0.0,0.0,6.01689
nonconciliatory,0,0,0.0,0.0,6.01689
nonconciliating,0,0,0.0,0.0,6.01689
nonconcessive,0,0,0.0,0.0,6.01689
nonconcession,0,0,0.0,0.0,6.01689
nonconcern,0,0,0.0,0.0,6.01689
nonconceptually,0,0,0.0,0.0,6.01689
nonconceptual,0,0,0.0,0.0,6.01689
nonconception,0,0,0.0,0.0,6.01689
nonconcur,0,0,0.0,0.0,6.01689
nonconcurred,0,0,0.0,0.0,6.01689
nonconcurrence,0,0,0.0,0.0,6.01689
nonconcurrency,0,0,0.0,0.0,6.01689
nonconditional,0,0,0.0,0.0,6.01689
noncondimental,0,0,0.0,0.0,6.01689
noncondiment,0,0,0.0,0.0,6.01689
noncondescension,0,0,0.0,0.0,6.01689
noncondescendingness,0,0,0.0,0.0,6.01689
noncondescendingly,0,0,0.0,0.0,6.01689
noncondescending,0,0,0.0,0.0,6.01689
noncondensing,0,0,0.0,0.0,6.01689
noncondensible,0,0,0.0,0.0,6.01689
noncondensibility,0,0,0.0,0.0,6.01689
noncondensed,0,0,0.0,0.0,6.01689
noncondensation,0,0,0.0,0.0,6.01689
noncondensable,0,0,0.0,0.0,6.01689
noncondemnation,0,0,0.0,0.0,6.01689
nonconcurring,0,0,0.0,0.0,6.01689
nonconcurrently,0,0,0.0,0.0,6.01689
nonconcurrent,0,0,0.0,0.0,6.01689
nonconcentricity,0,0,0.0,0.0,6.01689
nonconcentrical,0,0,0.0,0.0,6.01689
noncompos,0,0,0.0,0.0,6.01689
noncomprehendingly,0,0,0.0,0.0,6.01689
noncompressible,0,0,0.0,0.0,6.01689
noncompressibility,0,0,0.0,0.0,6.01689
noncomprehensiveness,0,0,0.0,0.0,6.01689
noncomprehensively,0,0,0.0,0.0,6.01689
noncomprehensive,0,0,0.0,0.0,6.01689
noncomprehension,0,0,0.0,0.0,6.01689
noncomprehensiblely,0,0,0.0,0.0,6.01689
noncomprehensible,0,0,0.0,0.0,6.01689
noncomprehending,0,0,0.0,0.0,6.01689
nonconcentric,0,0,0.0,0.0,6.01689
noncomprehendible,0,0,0.0,0.0,6.01689
noncompounder,0,0,0.0,0.0,6.01689
noncompoundable,0,0,0.0,0.0,6.01689
noncompound,0,0,0.0,0.0,6.01689
noncomposure,0,0,0.0,0.0,6.01689
noncompositeness,0,0,0.0,0.0,6.01689
noncompositely,0,0,0.0,0.0,6.01689
noncomposite,0,0,0.0,0.0,6.01689
noncompression,0,0,0.0,0.0,6.01689
noncompressive,0,0,0.0,0.0,6.01689
noncompressively,0,0,0.0,0.0,6.01689
noncompromised,0,0,0.0,0.0,6.01689
nonconcentrativeness,0,0,0.0,0.0,6.01689
nonconcentrative,0,0,0.0,0.0,6.01689
nonconcentration,0,0,0.0,0.0,6.01689
nonconcentratiness,0,0,0.0,0.0,6.01689
nonconcentrated,0,0,0.0,0.0,6.01689
nonconceiving,0,0,0.0,0.0,6.01689
nonconcealment,0,0,0.0,0.0,6.01689
noncon,0,0,0.0,0.0,6.01689
noncoms,0,0,0.0,0.0,6.01689
noncomputation,0,0,0.0,0.0,6.01689
noncompulsoriness,0,0,0.0,0.0,6.01689
noncompulsorily,0,0,0.0,0.0,6.01689
noncompulsory,0,0,0.0,0.0,6.01689
noncompulsively,0,0,0.0,0.0,6.01689
noncompulsive,0,0,0.0,0.0,6.01689
noncompulsion,0,0,0.0,0.0,6.01689
noncompromising,0,0,0.0,0.0,6.01689
nonconditioned,0,0,0.0,0.0,6.01689
noncondonation,0,0,0.0,0.0,6.01689
nonconduciness,0,0,0.0,0.0,6.01689
noncongestion,0,0,0.0,0.0,6.01689
noncongruity,0,0,0.0,0.0,6.01689
noncongruently,0,0,0.0,0.0,6.01689
noncongruent,0,0,0.0,0.0,6.01689
noncongruency,0,0,0.0,0.0,6.01689
noncongruence,0,0,0.0,0.0,6.01689
noncongregative,0,0,0.0,0.0,6.01689
noncongratulatory,0,0,0.0,0.0,6.01689
noncongestive,0,0,0.0,0.0,6.01689
noncongenital,0,0,0.0,0.0,6.01689
nonconducive,0,0,0.0,0.0,6.01689
noncongealing,0,0,0.0,0.0,6.01689
nonconfutation,0,0,0.0,0.0,6.01689
nonconfrontation,0,0,0.0,0.0,6.01689
nonconformitant,0,0,0.0,0.0,6.01689
nonconformists,0,0,0.0,0.0,6.01689
nonconformistically,0,0,0.0,0.0,6.01689
nonconformistical,0,0,0.0,0.0,6.01689
nonconformism,0,0,0.0,0.0,6.01689
noncongruities,0,0,0.0,0.0,6.01689
noncongruous,0,0,0.0,0.0,6.01689
noncongruously,0,0,0.0,0.0,6.01689
noncongruousness,0,0,0.0,0.0,6.01689
nonconnivence,0,0,0.0,0.0,6.01689
nonconnivance,0,0,0.0,0.0,6.01689
nonconnectivity,0,0,0.0,0.0,6.01689
nonconnectively,0,0,0.0,0.0,6.01689
nonconnective,0,0,0.0,0.0,6.01689
nonconnection,0,0,0.0,0.0,6.01689
nonconjunctively,0,0,0.0,0.0,6.01689
nonconjunctive,0,0,0.0,0.0,6.01689
nonconjunction,0,0,0.0,0.0,6.01689
nonconjugation,0,0,0.0,0.0,6.01689
nonconjugate,0,0,0.0,0.0,6.01689
nonconjugally,0,0,0.0,0.0,6.01689
nonconjugality,0,0,0.0,0.0,6.01689
nonconjugal,0,0,0.0,0.0,6.01689
nonconjectural,0,0,0.0,0.0,6.01689
nonconjecturably,0,0,0.0,0.0,6.01689
nonconjecturable,0,0,0.0,0.0,6.01689
nonconforming,0,0,0.0,0.0,6.01689
nonconformest,0,0,0.0,0.0,6.01689
nonconformer,0,0,0.0,0.0,6.01689
nonconfidentialness,0,0,0.0,0.0,6.01689
nonconfidentiality,0,0,0.0,0.0,6.01689
nonconfidential,0,0,0.0,0.0,6.01689
nonconfident,0,0,0.0,0.0,6.01689
nonconfidence,0,0,0.0,0.0,6.01689
nonconficient,0,0,0.0,0.0,6.01689
nonconfession,0,0,0.0,0.0,6.01689
nonconferrable,0,0,0.0,0.0,6.01689
nonconfederation,0,0,0.0,0.0,6.01689
nonconfederate,0,0,0.0,0.0,6.01689
nonconductors,0,0,0.0,0.0,6.01689
nonconductor,0,0,0.0,0.0,6.01689
nonconductive,0,0,0.0,0.0,6.01689
nonconduction,0,0,0.0,0.0,6.01689
nonconducting,0,0,0.0,0.0,6.01689
nonconductible,0,0,0.0,0.0,6.01689
nonconductibility,0,0,0.0,0.0,6.01689
nonconduciveness,0,0,0.0,0.0,6.01689
nonconfidentially,0,0,0.0,0.0,6.01689
nonconfidently,0,0,0.0,0.0,6.01689
nonconformance,0,0,0.0,0.0,6.01689
nonconfiding,0,0,0.0,0.0,6.01689
nonconformably,0,0,0.0,0.0,6.01689
nonconformable,0,0,0.0,0.0,6.01689
nonconformability,0,0,0.0,0.0,6.01689
nonconform,0,0,0.0,0.0,6.01689
nonconflictive,0,0,0.0,0.0,6.01689
nonconflicting,0,0,0.0,0.0,6.01689
nonconfitent,0,0,0.0,0.0,6.01689
nonconfiscatory,0,0,0.0,0.0,6.01689
nonconfiscation,0,0,0.0,0.0,6.01689
nonconfiscable,0,0,0.0,0.0,6.01689
nonconfirming,0,0,0.0,0.0,6.01689
nonconfirmatory,0,0,0.0,0.0,6.01689
nonconfirmative,0,0,0.0,0.0,6.01689
nonconfirmation,0,0,0.0,0.0,6.01689
nonconfining,0,0,0.0,0.0,6.01689
nonconfinement,0,0,0.0,0.0,6.01689
nonconfined,0,0,0.0,0.0,6.01689
noncomposes,0,0,0.0,0.0,6.01689
noncomplying,0,0,0.0,0.0,6.01689
nonclinging,0,0,0.0,0.0,6.01689
noncollapsible,0,0,0.0,0.0,6.01689
noncollinear,0,0,0.0,0.0,6.01689
noncollegiate,0,0,0.0,0.0,6.01689
noncollectivistic,0,0,0.0,0.0,6.01689
noncollectively,0,0,0.0,0.0,6.01689
noncollective,0,0,0.0,0.0,6.01689
noncollection,0,0,0.0,0.0,6.01689
noncollectible,0,0,0.0,0.0,6.01689
noncollectable,0,0,0.0,0.0,6.01689
noncollapsibility,0,0,0.0,0.0,6.01689
noncohesiveness,0,0,0.0,0.0,6.01689
noncollapsable,0,0,0.0,0.0,6.01689
noncollaborative,0,0,0.0,0.0,6.01689
noncollaboration,0,0,0.0,0.0,6.01689
noncoking,0,0,0.0,0.0,6.01689
noncoincidentally,0,0,0.0,0.0,6.01689
noncoincidental,0,0,0.0,0.0,6.01689
noncoincident,0,0,0.0,0.0,6.01689
noncoincidence,0,0,0.0,0.0,6.01689
noncolloid,0,0,0.0,0.0,6.01689
noncolloidal,0,0,0.0,0.0,6.01689
noncollusion,0,0,0.0,0.0,6.01689
noncollusive,0,0,0.0,0.0,6.01689
noncombining,0,0,0.0,0.0,6.01689
noncombinative,0,0,0.0,0.0,6.01689
noncombination,0,0,0.0,0.0,6.01689
noncombative,0,0,0.0,0.0,6.01689
noncombatants,0,0,0.0,0.0,6.01689
noncombatant,0,0,0.0,0.0,6.01689
noncombat,0,0,0.0,0.0,6.01689
noncom,0,0,0.0,0.0,6.01689
noncoloring,0,0,0.0,0.0,6.01689
noncolorably,0,0,0.0,0.0,6.01689
noncolorableness,0,0,0.0,0.0,6.01689
noncolorable,0,0,0.0,0.0,6.01689
noncolorability,0,0,0.0,0.0,6.01689
noncolonially,0,0,0.0,0.0,6.01689
noncolonial,0,0,0.0,0.0,6.01689
noncollusiveness,0,0,0.0,0.0,6.01689
noncollusively,0,0,0.0,0.0,6.01689
noncoinage,0,0,0.0,0.0,6.01689
noncohesively,0,0,0.0,0.0,6.01689
noncomplicities,0,0,0.0,0.0,6.01689
noncoagulating,0,0,0.0,0.0,6.01689
noncoercible,0,0,0.0,0.0,6.01689
noncodified,0,0,0.0,0.0,6.01689
noncock,0,0,0.0,0.0,6.01689
noncoalescing,0,0,0.0,0.0,6.01689
noncoalescent,0,0,0.0,0.0,6.01689
noncoalescence,0,0,0.0,0.0,6.01689
noncoagulative,0,0,0.0,0.0,6.01689
noncoagulation,0,0,0.0,0.0,6.01689
noncoagulable,0,0,0.0,0.0,6.01689
noncohesive,0,0,0.0,0.0,6.01689
noncoagulability,0,0,0.0,0.0,6.01689
nonclotting,0,0,0.0,0.0,6.01689
nonclosure,0,0,0.0,0.0,6.01689
nonclosely,0,0,0.0,0.0,6.01689
nonclose,0,0,0.0,0.0,6.01689
noncloistered,0,0,0.0,0.0,6.01689
nonclinically,0,0,0.0,0.0,6.01689
nonclinical,0,0,0.0,0.0,6.01689
noncoercion,0,0,0.0,0.0,6.01689
noncoercive,0,0,0.0,0.0,6.01689
noncoercively,0,0,0.0,0.0,6.01689
noncoerciveness,0,0,0.0,0.0,6.01689
noncohesion,0,0,0.0,0.0,6.01689
noncoherently,0,0,0.0,0.0,6.01689
noncoherent,0,0,0.0,0.0,6.01689
noncoherency,0,0,0.0,0.0,6.01689
noncoherence,0,0,0.0,0.0,6.01689
noncohabitation,0,0,0.0,0.0,6.01689
noncognizantly,0,0,0.0,0.0,6.01689
noncognizant,0,0,0.0,0.0,6.01689
noncognizance,0,0,0.0,0.0,6.01689
noncognizably,0,0,0.0,0.0,6.01689
noncognizable,0,0,0.0,0.0,6.01689
noncognitive,0,0,0.0,0.0,6.01689
noncognition,0,0,0.0,0.0,6.01689
noncognate,0,0,0.0,0.0,6.01689
noncogently,0,0,0.0,0.0,6.01689
noncogent,0,0,0.0,0.0,6.01689
noncogency,0,0,0.0,0.0,6.01689
noncombustibility,0,0,0.0,0.0,6.01689
noncombustible,0,0,0.0,0.0,6.01689
noncombustibles,0,0,0.0,0.0,6.01689
noncommunistic,0,0,0.0,0.0,6.01689
noncompensation,0,0,0.0,0.0,6.01689
noncompensating,0,0,0.0,0.0,6.01689
noncompensable,0,0,0.0,0.0,6.01689
noncompearance,0,0,0.0,0.0,6.01689
noncommutative,0,0,0.0,0.0,6.01689
noncommunists,0,0,0.0,0.0,6.01689
noncommunistically,0,0,0.0,0.0,6.01689
noncommunistical,0,0,0.0,0.0,6.01689
noncommunist,0,0,0.0,0.0,6.01689
noncombustion,0,0,0.0,0.0,6.01689
noncommunion,0,0,0.0,0.0,6.01689
noncommunicativeness,0,0,0.0,0.0,6.01689
noncommunicatively,0,0,0.0,0.0,6.01689
noncommunicative,0,0,0.0,0.0,6.01689
noncommunication,0,0,0.0,0.0,6.01689
noncommunicating,0,0,0.0,0.0,6.01689
noncommunicant,0,0,0.0,0.0,6.01689
noncommunicableness,0,0,0.0,0.0,6.01689
noncompensative,0,0,0.0,0.0,6.01689
noncompensatory,0,0,0.0,0.0,6.01689
noncompetency,0,0,0.0,0.0,6.01689
noncompetent,0,0,0.0,0.0,6.01689
noncomplicity,0,0,0.0,0.0,6.01689
noncompliant,0,0,0.0,0.0,6.01689
noncompliance,0,0,0.0,0.0,6.01689
noncompletion,0,0,0.0,0.0,6.01689
noncomplaisantly,0,0,0.0,0.0,6.01689
noncomplaisant,0,0,0.0,0.0,6.01689
noncomplaisance,0,0,0.0,0.0,6.01689
noncomplacently,0,0,0.0,0.0,6.01689
noncomplacent,0,0,0.0,0.0,6.01689
noncomplacencies,0,0,0.0,0.0,6.01689
noncomplacency,0,0,0.0,0.0,6.01689
noncomplacence,0,0,0.0,0.0,6.01689
noncompetitiveness,0,0,0.0,0.0,6.01689
noncompetitively,0,0,0.0,0.0,6.01689
noncompetitive,0,0,0.0,0.0,6.01689
noncompeting,0,0,0.0,0.0,6.01689
noncompetently,0,0,0.0,0.0,6.01689
noncommunicable,0,0,0.0,0.0,6.01689
noncommunicability,0,0,0.0,0.0,6.01689
noncommunally,0,0,0.0,0.0,6.01689
noncommensurable,0,0,0.0,0.0,6.01689
noncommendably,0,0,0.0,0.0,6.01689
noncommendableness,0,0,0.0,0.0,6.01689
noncommendable,0,0,0.0,0.0,6.01689
noncommencement,0,0,0.0,0.0,6.01689
noncommemoratory,0,0,0.0,0.0,6.01689
noncommemoratively,0,0,0.0,0.0,6.01689
noncommemorative,0,0,0.0,0.0,6.01689
noncommemorational,0,0,0.0,0.0,6.01689
noncommemoration,0,0,0.0,0.0,6.01689
noncoming,0,0,0.0,0.0,6.01689
noncomicalness,0,0,0.0,0.0,6.01689
noncomically,0,0,0.0,0.0,6.01689
noncomicality,0,0,0.0,0.0,6.01689
noncomical,0,0,0.0,0.0,6.01689
noncomic,0,0,0.0,0.0,6.01689
noncome,0,0,0.0,0.0,6.01689
noncombustive,0,0,0.0,0.0,6.01689
noncommendatory,0,0,0.0,0.0,6.01689
noncommercial,0,0,0.0,0.0,6.01689
noncommunal,0,0,0.0,0.0,6.01689
noncommerciality,0,0,0.0,0.0,6.01689
noncommorancy,0,0,0.0,0.0,6.01689
noncommonable,0,0,0.0,0.0,6.01689
noncommodiousness,0,0,0.0,0.0,6.01689
noncommodiously,0,0,0.0,0.0,6.01689
noncommodious,0,0,0.0,0.0,6.01689
noncommitted,0,0,0.0,0.0,6.01689
noncommittalness,0,0,0.0,0.0,6.01689
noncommittally,0,0,0.0,0.0,6.01689
noncommittalism,0,0,0.0,0.0,6.01689
noncommittal,0,0,0.0,0.0,6.01689
noncommitment,0,0,0.0,0.0,6.01689
noncommitally,0,0,0.0,0.0,6.01689
noncommissioned,0,0,0.0,0.0,6.01689
noncommiseratively,0,0,0.0,0.0,6.01689
noncommiserative,0,0,0.0,0.0,6.01689
noncommiseration,0,0,0.0,0.0,6.01689
noncommercially,0,0,0.0,0.0,6.01689
nonpartible,0,0,0.0,0.0,6.01689
nonparticipant,0,0,0.0,0.0,6.01689
nonparticipating,0,0,0.0,0.0,6.01689
numismatologist,0,0,0.0,0.0,6.01689
nummulation,0,0,0.0,0.0,6.01689
nummulated,0,0,0.0,0.0,6.01689
nummularia,0,0,0.0,0.0,6.01689
nummulary,0,0,0.0,0.0,6.01689
nummular,0,0,0.0,0.0,6.01689
nummiform,0,0,0.0,0.0,6.01689
